epoch,train_loss,valid_loss,metric_grapheme,metric_vowel,metric_consonant,metric_tot,time
0,0.890873,0.233077,0.912390,0.962000,0.930526,0.929326,06:02
1,0.704367,0.177495,0.932665,0.974204,0.963186,0.950680,06:00
2,0.628725,0.172909,0.934380,0.974572,0.968949,0.953070,06:00
3,0.582557,0.160033,0.940225,0.976904,0.964926,0.955570,06:00
4,0.487912,0.134742,0.947597,0.981812,0.971895,0.962225,06:00
5,0.626459,0.155102,0.950328,0.979176,0.967968,0.961950,06:00
6,0.584558,0.134904,0.948034,0.980290,0.964610,0.960242,06:00
7,0.502977,0.124969,0.951820,0.981543,0.974585,0.964942,06:00
8,0.568235,0.140663,0.949272,0.982642,0.970385,0.962893,06:00
9,0.524433,0.133860,0.951612,0.983256,0.972834,0.964829,06:00
10,0.532686,0.129249,0.954170,0.981015,0.973748,0.965776,06:00
11,0.509730,0.130196,0.954423,0.983405,0.972258,0.966127,06:01
12,0.432645,0.120605,0.954477,0.982901,0.975434,0.966822,06:01
13,0.525244,0.132602,0.953483,0.984707,0.976848,0.967130,06:01
14,0.526623,0.134914,0.952167,0.984588,0.975500,0.966106,06:01
15,0.514466,0.119085,0.954845,0.984021,0.975115,0.967206,06:01
16,0.495177,0.125042,0.954774,0.983550,0.972750,0.966462,06:01
17,0.469779,0.121387,0.957265,0.983649,0.972582,0.967690,06:01
18,0.514550,0.120198,0.955391,0.984959,0.973652,0.967348,06:01
19,0.462934,0.120169,0.957343,0.983976,0.978207,0.969217,06:01
20,0.428767,0.126194,0.956629,0.984599,0.979054,0.969228,06:01
21,0.535225,0.145057,0.957397,0.984045,0.976801,0.968910,06:00
22,0.498838,0.132981,0.956210,0.985771,0.977853,0.969011,06:01
23,0.505637,0.139004,0.955696,0.985571,0.979427,0.969098,06:00
24,0.451429,0.118626,0.955068,0.984843,0.979229,0.968552,06:01
25,0.442008,0.120848,0.955642,0.984956,0.978448,0.968672,06:00
26,0.440940,0.115826,0.955485,0.986565,0.981765,0.969825,06:01
27,0.472236,0.133636,0.956638,0.985160,0.980139,0.969644,06:01
28,0.444824,0.144150,0.955739,0.985801,0.979242,0.969130,06:00
29,0.397554,0.119254,0.956143,0.985377,0.980107,0.969443,06:01
30,0.410503,0.127262,0.955501,0.985105,0.977713,0.968455,06:01
31,0.516146,0.140921,0.954156,0.984450,0.976331,0.967274,06:01
32,0.410155,0.117392,0.957175,0.986245,0.978785,0.969845,06:01
33,0.388901,0.116259,0.955797,0.986557,0.979206,0.969339,06:00
34,0.389628,0.115853,0.956722,0.985128,0.980003,0.969644,06:00
35,0.434149,0.120686,0.956138,0.987496,0.979451,0.969806,06:01
36,0.347200,0.120497,0.956217,0.985814,0.980428,0.969669,06:01
37,0.379585,0.114995,0.958247,0.985978,0.981284,0.970939,06:01
