epoch,train_loss,valid_loss,metric_grapheme,metric_vowel,metric_consonant,metric_tot,time
0,1.694783,0.344014,0.898103,0.947587,0.896962,0.910189,06:05
1,1.529012,0.259506,0.922175,0.965414,0.951122,0.940222,06:03
2,1.435649,0.266385,0.937387,0.970110,0.951332,0.949054,06:03
3,1.402792,0.238018,0.937719,0.972232,0.961843,0.952378,06:03
4,1.357680,0.219412,0.944604,0.975916,0.963426,0.957138,06:03
5,1.342131,0.253056,0.944462,0.977696,0.966913,0.958383,06:04
6,1.328500,0.252071,0.945911,0.974342,0.959955,0.956530,06:03
7,1.306574,0.226066,0.949248,0.977070,0.961486,0.959262,06:03
8,1.291132,0.251118,0.951087,0.981047,0.966271,0.962373,06:03
9,1.248498,0.229604,0.949975,0.979621,0.966224,0.961449,06:03
10,1.248003,0.226920,0.951175,0.979137,0.969293,0.962695,06:04
11,1.223004,0.236227,0.951295,0.979969,0.971255,0.963453,06:04
12,1.187792,0.212933,0.950229,0.981815,0.969450,0.962931,06:03
13,1.213949,0.226247,0.953861,0.978782,0.973886,0.965098,06:04
14,1.198819,0.245099,0.951215,0.981554,0.970285,0.963567,06:04
15,1.198242,0.215920,0.950193,0.980415,0.969658,0.962615,06:04
16,1.168260,0.224706,0.955503,0.981980,0.970195,0.965795,06:04
17,1.157243,0.192440,0.953395,0.980013,0.970719,0.964380,06:03
18,1.163242,0.236715,0.956748,0.982246,0.968171,0.965978,06:04
19,1.129148,0.206590,0.954638,0.982396,0.972967,0.966160,06:04
20,1.114497,0.218861,0.955441,0.982487,0.975192,0.967140,06:03
21,1.152031,0.272492,0.955934,0.981514,0.970121,0.965876,06:03
22,1.111490,0.230012,0.952986,0.982659,0.977912,0.966636,06:04
23,1.138253,0.277949,0.955803,0.983124,0.971786,0.966629,06:04
24,1.086909,0.200023,0.954271,0.984408,0.975618,0.967142,06:04
25,1.097979,0.216915,0.957412,0.982795,0.974643,0.968066,06:04
26,1.078343,0.187206,0.956529,0.982632,0.976545,0.968058,06:04
27,1.087593,0.225365,0.956347,0.983663,0.979192,0.968887,06:04
28,1.071546,0.266988,0.958473,0.982967,0.973065,0.968244,06:04
29,1.040914,0.177948,0.957352,0.984014,0.974655,0.968344,06:04
30,1.042510,0.223836,0.958429,0.982471,0.971386,0.967679,06:04
31,1.110469,0.261696,0.957153,0.984620,0.974988,0.968478,06:04
32,1.023672,0.201074,0.957965,0.983969,0.971206,0.967776,06:04
33,1.044891,0.165942,0.957223,0.984569,0.972573,0.967897,06:04
34,1.030825,0.203482,0.959730,0.983677,0.976047,0.969796,06:04
35,1.029400,0.215898,0.958139,0.985061,0.973422,0.968690,06:04
36,1.001832,0.166040,0.958073,0.984094,0.977448,0.969422,06:04
37,1.012992,0.192904,0.958714,0.984056,0.975653,0.969284,06:04
38,1.065827,0.212244,0.959417,0.984176,0.977600,0.970152,06:04
39,1.043095,0.210629,0.959854,0.984706,0.975514,0.969982,06:04
40,1.013176,0.225225,0.958911,0.983723,0.978814,0.970090,06:04
41,1.012673,0.220217,0.959103,0.983695,0.970916,0.968204,06:04
42,1.013724,0.208589,0.960512,0.983749,0.974015,0.969697,06:04
43,1.041341,0.242953,0.958717,0.983749,0.979891,0.970269,06:04
44,1.025054,0.232115,0.958980,0.984822,0.976358,0.969785,06:04
45,0.988341,0.186621,0.959967,0.985654,0.975912,0.970375,06:04
46,1.014510,0.222434,0.959631,0.983847,0.973792,0.969225,06:04
47,1.039646,0.224333,0.958476,0.985607,0.972274,0.968708,06:04
48,0.988549,0.230907,0.957585,0.985308,0.977146,0.969406,06:04
49,0.950809,0.154285,0.960504,0.985251,0.978428,0.971172,06:04
50,0.948697,0.159792,0.958375,0.984170,0.976464,0.969346,06:04
51,1.039826,0.246111,0.960227,0.985538,0.974794,0.970197,06:04
52,0.970272,0.209060,0.959026,0.985148,0.978275,0.970368,06:04
53,0.973560,0.216823,0.959748,0.984757,0.975375,0.969907,06:04
54,0.987748,0.224856,0.961520,0.986151,0.977565,0.971689,06:04
55,1.002767,0.259769,0.959006,0.985161,0.980665,0.970959,06:04
56,0.992398,0.204194,0.960610,0.984733,0.979361,0.971328,06:04
57,0.974821,0.206590,0.960584,0.984514,0.975025,0.970177,06:04
58,0.979585,0.212797,0.959515,0.984563,0.976640,0.970058,06:04
59,0.939957,0.192729,0.958053,0.986098,0.976594,0.969700,06:04
60,0.954341,0.210318,0.961231,0.985668,0.976068,0.971050,06:04
61,0.994677,0.210070,0.959856,0.986223,0.975440,0.970344,06:04
62,0.921988,0.170893,0.961083,0.985409,0.979045,0.971655,06:04
